,movie_id,genres,rating
591,606,Horror,2.225806451612903
592,607,Drama,2.0
597,612,Comedy,2.4050632911392404
600,615,Drama,4.044776119402985
602,617,Drama,3.6470588235294117
604,619,Comedy,2.59375
605,621,Drama,3.7142857142857144
608,626,Comedy,2.263157894736842
614,633,Comedy,3.6
615,634,Comedy,1.6666666666666667
617,637,Comedy,2.5428571428571427
619,639,Comedy,2.6153846153846154
621,641,Comedy,1.0
622,642,Drama,2.0
623,643,Comedy,2.0
624,644,Comedy,2.0
625,645,Drama,3.6
629,650,Drama,3.4719101123595504
630,651,Comedy,2.0
633,655,Comedy,1.0
634,656,Comedy,2.5641025641025643
636,658,Drama,3.0
638,660,Drama,1.5
640,662,Thriller,2.984375
641,663,Comedy,3.4166666666666665
642,664,Comedy,3.0
644,666,Drama,3.3333333333333335
645,667,Action,2.0425531914893615
646,668,Drama,4.404255319148936
647,669,Drama,4.173913043478261
648,670,Drama,4.410714285714286
650,672,Drama,2.0
654,679,Drama,3.5
658,684,Drama,1.0
659,685,Drama,3.3
665,694,Action,2.645390070921986
667,696,Thriller,3.25
669,698,Drama,2.2
670,700,Comedy,3.3241379310344827
671,701,Drama,4.0
672,702,Drama,3.6666666666666665
673,703,Drama,1.6
675,705,Comedy,3.8333333333333335
676,706,Drama,2.5
680,710,Comedy,2.3333333333333335
682,712,Drama,3.5
684,715,Drama,3.6153846153846154
686,717,Comedy,4.0
688,719,Comedy,2.8619246861924688
690,722,Documentary,3.814814814814815
692,725,Comedy,2.791208791208791
693,726,Drama,3.0
694,728,Comedy,3.7649769585253456
695,729,Drama,3.6666666666666665
696,730,Drama,1.0
700,734,Comedy,3.0
706,743,Comedy,2.5700934579439254
707,744,Drama,2.0
710,747,Comedy,2.0
712,749,Drama,2.75
714,751,Comedy,3.533333333333333
718,756,Documentary,3.0
719,757,Drama,3.75
720,758,Drama,4.0
721,759,Documentary,4.101694915254237
725,763,Drama,3.0
728,766,Drama,3.57
729,767,Drama,3.2083333333333335
730,769,Documentary,3.25
732,774,Drama,4.0
733,775,Horror,3.2222222222222223
735,778,Drama,3.9600532623169107
738,781,Drama,3.378640776699029
739,782,Thriller,2.5517241379310347
741,784,Comedy,2.72987012987013
742,785,Comedy,3.4784313725490197
744,787,Documentary,5.0
746,789,Drama,3.0
747,790,Drama,3.0
748,791,Documentary,3.5
750,793,Drama,2.6
751,796,Drama,3.3333333333333335
759,805,Drama,3.5901162790697674
760,806,Drama,3.1666666666666665
765,811,Comedy,3.888888888888889
766,813,Comedy,2.5106382978723403
767,814,Drama,3.0
769,818,Comedy,2.560846560846561
770,820,Drama,3.25
772,823,Drama,3.25
773,824,Drama,3.9285714285714284
774,826,Drama,1.0
775,827,Drama,3.0
778,830,Comedy,2.952542372881356
779,831,Drama,3.85
781,833,Comedy,2.1794871794871793
782,834,Comedy,2.0
783,835,Drama,3.1262135922330097
788,840,Comedy,2.56
789,841,Horror,3.4
790,842,Horror,2.589403973509934
791,843,Drama,1.0
792,844,Drama,3.5714285714285716
793,846,Drama,3.736842105263158
795,848,Drama,3.4358974358974357
798,851,Drama,3.4960629921259843
800,853,Drama,4.0
801,854,Drama,3.625
803,859,Documentary,2.0
804,860,Comedy,3.6
806,862,Drama,3.6451612903225805
807,863,Comedy,3.5
809,865,Drama,2.0
812,868,Comedy,3.0
814,870,Comedy,2.183673469387755
815,872,Drama,3.0
817,875,Drama,3.3863636363636362
818,876,Action,2.857142857142857
819,877,Drama,3.2916666666666665
820,878,Drama,4.0
821,879,Horror,2.827004219409283
825,884,Drama,3.0
827,886,Action,2.9423076923076925
828,887,Drama,2.5
833,893,Drama,3.6956521739130435
834,895,Drama,1.0
835,896,Drama,3.4313725490196076
844,905,Comedy,4.280748663101604
860,921,Comedy,3.8940397350993377
862,923,Drama,4.388888888888889
865,926,Drama,4.255583126550868
866,927,Comedy,3.9761904761904763
868,929,Thriller,3.78494623655914
873,934,Comedy,3.6578947368421053
883,944,Drama,3.7938144329896906
886,947,Comedy,4.1063829787234045
887,948,Drama,3.753846153846154
888,949,Drama,3.9767441860465116
890,951,Comedy,4.249370277078086
892,953,Drama,4.299039780521262
893,954,Drama,4.240208877284595
894,955,Comedy,4.169491525423729
896,957,Drama,3.2432432432432434
898,959,Drama,3.7413793103448274
900,961,Drama,3.4782608695652173
904,965,Thriller,4.075098814229249
905,966,Drama,4.0
910,971,Drama,4.047970479704797
911,972,Drama,3.1666666666666665
912,973,Drama,3.9146341463414633
917,978,Drama,3.94
918,980,Action,2.8
919,981,Drama,2.75
920,982,Drama,3.6790123456790123
922,985,Documentary,3.75
926,989,Drama,5.0
929,992,Thriller,2.6
930,993,Drama,3.111111111111111
931,994,Drama,4.095555555555555
937,1002,Comedy,4.25
941,1006,Drama,3.08974358974359
955,1020,Comedy,3.239795918367347
962,1027,Drama,3.1627906976744184
973,1038,Drama,3.272727272727273
974,1039,Documentary,3.6666666666666665
975,1040,Drama,3.0
976,1041,Drama,4.037974683544304
977,1042,Comedy,3.481060606060606
979,1044,Drama,3.2857142857142856
984,1051,Drama,3.4183673469387754
986,1054,Drama,3.308641975308642
987,1055,Thriller,2.736842105263158
988,1056,Drama,3.54
990,1058,Drama,3.272727272727273
994,1062,Drama,2.5
995,1063,Drama,3.1538461538461537
1004,1076,Thriller,4.0
1007,1079,Comedy,3.971342383107089
1008,1080,Comedy,4.018358531317495
1010,1082,Drama,3.7012987012987013
1019,1091,Comedy,2.7935656836461127
1023,1095,Drama,3.8844133099824867
1024,1096,Drama,3.9767441860465116
1026,1098,Comedy,2.4
1027,1099,Drama,3.9896907216494846
1030,1102,Action,2.0
1031,1103,Drama,3.9228855721393034
1032,1104,Drama,4.225672877846791
1033,1105,Horror,1.7857142857142858
1034,1107,Comedy,2.0
1035,1111,Documentary,4.095744680851064
1037,1113,Comedy,3.0
1038,1114,Drama,2.870967741935484
1040,1116,Drama,3.411764705882353
1041,1117,Drama,4.25
1043,1119,Drama,3.2058823529411766
1044,1120,Drama,3.5833333333333335
1045,1121,Drama,3.076923076923077
1046,1123,Documentary,3.727272727272727
1047,1124,Drama,3.740740740740741
1048,1125,Comedy,3.779220779220779
1051,1128,Horror,2.9235294117647057
1053,1130,Horror,3.25974025974026
1054,1131,Drama,4.324074074074074
1055,1132,Drama,4.259090909090909
1058,1135,Comedy,3.189189189189189
1059,1136,Comedy,4.335209505941213
1060,1138,Documentary,3.857142857142857
1061,1139,Drama,4.0
1062,1142,Drama,1.0
1063,1144,Documentary,3.75
1064,1145,Documentary,2.5
1065,1147,Documentary,4.32129963898917
1068,1150,Drama,3.930379746835443
1073,1160,Comedy,2.1666666666666665
1074,1161,Drama,3.9468085106382977
1075,1162,Comedy,3.90625
1076,1163,Drama,2.9473684210526314
1077,1164,Drama,3.6
1079,1167,Comedy,2.893617021276596
1080,1168,Horror,2.0555555555555554
1081,1169,Documentary,3.7222222222222223
1082,1170,Action,1.6470588235294117
1083,1171,Comedy,3.7349397590361444
1085,1173,Drama,3.3484848484848486
1086,1174,Comedy,3.8
1088,1176,Drama,3.937984496124031
1089,1177,Drama,3.993197278911565
1092,1180,Comedy,3.84
1093,1181,Action,2.9
1096,1185,Drama,3.958057395143488
1097,1186,Drama,3.613879003558719
1098,1187,Drama,3.6598639455782314
1100,1189,Documentary,4.25278810408922
1101,1190,Drama,3.507575757575758
1102,1191,Documentary,3.062200956937799
1103,1192,Documentary,4.0285714285714285
1104,1193,Drama,4.390724637681159
1105,1194,Comedy,3.4764150943396226
1112,1202,Comedy,3.611111111111111
1113,1203,Drama,4.295454545454546
1117,1207,Drama,4.425646551724138
1135,1225,Drama,4.251808972503618
1138,1228,Drama,4.1875923190546525
1140,1231,Drama,4.08
1144,1235,Comedy,4.164992826398852
1146,1237,Drama,4.230769230769231
1147,1238,Comedy,4.0
1153,1245,Drama,4.005586592178771
1154,1246,Drama,4.005847953216374
1157,1249,Thriller,4.005457025920873
1159,1251,Drama,4.105263157894737
1165,1257,Comedy,3.9216101694915255
1166,1258,Horror,4.104875804967802
1176,1268,Drama,3.4858044164037856
1179,1271,Drama,3.806070826306914
1188,1280,Drama,4.1732851985559565
1189,1281,Comedy,4.032407407407407
1193,1285,Comedy,3.8156911581569117
1200,1292,Comedy,4.013536379018612
1201,1293,Drama,4.141579731743666
1203,1295,Drama,3.5676691729323307
1205,1297,Comedy,3.7081447963800906
1208,1300,Drama,4.1454545454545455
1210,1302,Drama,3.9114583333333335
1213,1305,Drama,3.793388429752066
1216,1310,Documentary,3.558139534883721
1217,1311,Comedy,1.0
1218,1312,Drama,3.2413793103448274
1220,1315,Documentary,2.3333333333333335
1221,1316,Drama,4.0
1222,1317,Comedy,3.175
1224,1321,Horror,3.7522768670309654
1225,1322,Horror,1.71875
1226,1323,Horror,1.372093023255814
1227,1324,Horror,1.6818181818181819
1228,1325,Horror,1.6521739130434783
1229,1326,Horror,2.107142857142857
1230,1327,Horror,2.9380281690140846
1231,1328,Horror,1.84
1232,1329,Horror,2.6666666666666665
1234,1331,Horror,3.18
1236,1333,Horror,3.882673942701228
1239,1336,Horror,2.2363636363636363
1240,1337,Horror,3.5625
1242,1340,Horror,3.912037037037037
1243,1341,Horror,2.849056603773585
1244,1342,Horror,2.904580152671756
1245,1343,Thriller,3.671033478893741
1247,1345,Horror,3.6049382716049383
1248,1346,Horror,3.1839080459770117
1249,1347,Horror,3.4855875831485585
1250,1348,Horror,3.991596638655462
1251,1349,Horror,3.0714285714285716
1252,1350,Horror,3.6234718826405867
1253,1351,Drama,3.4
1256,1354,Drama,3.8239700374531833
1262,1360,Drama,3.5
1263,1361,Documentary,4.213836477987422
1264,1362,Drama,4.03
1265,1363,Drama,2.9732142857142856
1266,1364,Action,3.5
1267,1365,Drama,3.8448275862068964
1268,1366,Drama,3.185185185185185
1285,1384,Drama,3.8333333333333335
1286,1385,Action,3.2689804772234274
1291,1390,Comedy,3.1983471074380163
1295,1394,Comedy,4.02092050209205
1298,1397,Drama,3.6507936507936507
1300,1399,Drama,3.201923076923077
1301,1401,Drama,3.506172839506173
1304,1406,Drama,3.4583333333333335
1309,1411,Drama,3.9581151832460733
1310,1412,Drama,3.9
1311,1413,Drama,3.38
1312,1414,Comedy,3.5952380952380953
1315,1417,Drama,2.7674418604651163
1316,1419,Drama,3.963235294117647
1317,1420,Documentary,4.0
1318,1421,Documentary,3.0454545454545454
1320,1423,Drama,4.357142857142857
1321,1425,Comedy,3.2916666666666665
1323,1427,Thriller,2.2941176470588234
1324,1428,Drama,3.25
1325,1429,Action,3.3063973063973062
1326,1430,Thriller,1.0
1328,1432,Action,2.77
1330,1434,Action,4.0
1331,1436,Comedy,2.888888888888889
1332,1437,Drama,3.0952380952380953
1334,1439,Comedy,2.347826086956522
1335,1440,Comedy,2.765432098765432
1337,1442,Drama,3.0985915492957745
1338,1444,Comedy,3.375
1340,1446,Comedy,4.052910052910053
1342,1449,Comedy,4.147186147186147
1345,1454,Comedy,3.158536585365854
1347,1456,Comedy,2.359375
1352,1461,Comedy,2.574074074074074
1355,1465,Drama,3.492063492063492
1358,1470,Documentary,4.0
1359,1471,Drama,3.4
1371,1485,Comedy,3.5
1372,1486,Drama,3.142857142857143
1376,1490,Comedy,1.8076923076923077
1378,1494,Comedy,2.473684210526316
1381,1497,Action,2.0833333333333335
1387,1503,Comedy,2.317241379310345
1388,1504,Drama,3.5
1390,1508,Drama,3.3055555555555554
1391,1509,Drama,3.6666666666666665
1392,1510,Drama,2.5
1393,1511,Comedy,3.5833333333333335
1394,1513,Comedy,3.0463576158940397
1397,1516,Comedy,3.6538461538461537
1398,1517,Comedy,3.7103734439834026
1400,1519,Drama,3.3333333333333335
1402,1522,Drama,2.4285714285714284
1405,1526,Comedy,2.465909090909091
1407,1528,Comedy,2.0
1408,1529,Drama,3.225806451612903
1409,1531,Drama,3.6363636363636362
1410,1532,Comedy,2.6666666666666665
1411,1533,Drama,3.875
1412,1534,Drama,3.6666666666666665
1414,1537,Comedy,4.137142857142857
1419,1543,Drama,3.2857142857142856
1421,1545,Drama,4.068493150684931
1422,1546,Comedy,3.816326530612245
1424,1548,Drama,2.5
1429,1553,Comedy,2.75
1431,1555,Drama,3.0
1433,1558,Comedy,1.5
1434,1561,Comedy,3.25
1436,1563,Drama,3.6
1440,1567,Drama,3.4444444444444446
1444,1572,Drama,3.730769230769231
1447,1575,Drama,3.142857142857143
1448,1579,Drama,3.0
1450,1581,Comedy,2.847457627118644
1454,1585,Comedy,3.2142857142857144
1463,1594,Drama,3.778501628664495
1465,1596,Drama,3.46875
1468,1599,Action,1.6417910447761195
1471,1602,Comedy,2.116279069767442
1477,1609,Drama,2.7454545454545456
1479,1611,Drama,3.3516949152542375
1480,1612,Comedy,3.327272727272727
1481,1613,Drama,2.9
1482,1614,Comedy,3.2803738317757007
1488,1621,Drama,3.2823529411764705
1490,1623,Horror,2.2109375
1491,1624,Drama,2.72
1497,1631,Thriller,3.5918367346938775
1499,1633,Drama,3.661654135338346
1500,1635,Drama,3.8007889546351086
1503,1640,Comedy,2.5357142857142856
1504,1641,Comedy,3.872393661384487
1509,1646,Comedy,2.8181818181818183
1512,1649,Documentary,3.8518518518518516
1513,1650,Drama,3.34
1514,1651,Drama,2.8823529411764706
1515,1652,Documentary,3.25
1518,1655,Horror,2.4285714285714284
1520,1657,Documentary,3.5
1522,1659,Drama,2.857142857142857
1523,1660,Drama,3.569832402234637
1524,1661,Thriller,3.1931818181818183
1526,1663,Comedy,3.8391891891891894
1527,1664,Drama,4.2
1528,1665,Comedy,2.685
1531,1668,Drama,2.5384615384615383
1535,1672,Drama,3.5700934579439254
1536,1673,Drama,3.769503546099291
1540,1677,Comedy,2.7567567567567566
1541,1678,Drama,3.829113924050633
1542,1679,Comedy,1.9583333333333333
1545,1682,Drama,3.861691542288557
1555,1693,Drama,3.717948717948718
1556,1694,Drama,3.7261146496815285
1557,1695,Drama,3.6875
1559,1699,Drama,3.503225806451613
1562,1703,Comedy,2.935483870967742
1563,1704,Drama,4.176356589147287
1565,1709,Thriller,2.0
1569,1715,Thriller,3.0
1571,1718,Thriller,2.5714285714285716
1572,1719,Drama,4.044619422572178
1576,1724,Drama,3.0
1577,1725,Drama,3.739130434782609
1578,1726,Drama,2.7737226277372264
1579,1727,Drama,3.2285714285714286
1580,1728,Drama,3.3181818181818183
1582,1730,Drama,3.727272727272727
1583,1731,Comedy,1.875
1589,1741,Drama,4.0
1590,1743,Documentary,3.909090909090909
1592,1746,Comedy,2.7636363636363637
1598,1753,Comedy,3.202020202020202
1601,1756,Horror,2.549019607843137
1602,1758,Drama,3.65
1603,1759,Drama,3.980392156862745
1610,1771,Horror,2.6382978723404253
1615,1780,Documentary,4.125
1620,1787,Documentary,3.5
1624,1793,Comedy,2.3846153846153846
1626,1795,Drama,4.5
1628,1797,Documentary,4.005988023952096
1629,1798,Thriller,2.5714285714285716
1635,1807,Drama,3.411764705882353
1637,1810,Drama,3.558073654390935
1638,1811,Drama,3.6923076923076925
1640,1814,Drama,3.36
1641,1815,Drama,2.0
1644,1820,Drama,2.0
1652,1830,Comedy,5.0
1658,1836,Drama,3.311111111111111
1659,1837,Comedy,2.6875
1660,1839,Comedy,2.260869565217391
1661,1840,Drama,3.38125
1665,1844,Drama,3.8620689655172415
1667,1846,Drama,3.25
1673,1853,Comedy,2.0
1675,1855,Comedy,2.3981481481481484
1677,1857,Comedy,3.0833333333333335
1679,1859,Drama,3.53125
1680,1860,Drama,3.772727272727273
1683,1863,Comedy,2.2183098591549295
1684,1864,Comedy,2.727272727272727
1685,1865,Documentary,3.5555555555555554
1692,1872,Drama,3.2
1693,1873,Drama,3.7606177606177607
1695,1875,Comedy,3.402439024390244
1697,1877,Drama,2.5
1699,1879,Drama,3.909090909090909
1700,1880,Drama,3.423076923076923
1703,1883,Comedy,3.4352409638554215
1706,1886,Comedy,2.75
1709,1889,Thriller,3.877551020408163
1710,1890,Drama,2.4285714285714284
1713,1893,Drama,3.761904761904762
1716,1896,Comedy,3.106382978723404
1720,1900,Drama,4.163934426229508
1721,1901,Documentary,4.0
1723,1903,Comedy,3.3333333333333335
1725,1905,Drama,1.5
1731,1911,Comedy,2.9297912713472485
1735,1915,Drama,4.0
1742,1922,Drama,3.423076923076923
1743,1923,Comedy,3.9044493070751276
1749,1929,Drama,3.7857142857142856
1750,1930,Drama,3.0
1753,1933,Drama,3.380952380952381
1754,1934,Comedy,4.012987012987013
1755,1935,Drama,4.02803738317757
1757,1937,Comedy,3.7301587301587302
1758,1938,Drama,3.9098360655737703
1760,1940,Drama,3.89010989010989
1761,1941,Drama,3.8053097345132745
1762,1942,Drama,4.033613445378151
1763,1943,Drama,3.278688524590164
1768,1948,Comedy,3.8585858585858586
1769,1949,Drama,4.232876712328767
1772,1952,Drama,4.113122171945701
1775,1955,Drama,3.7964601769911503
1776,1956,Drama,3.990138067061144
1777,1957,Drama,3.7965299684542586
1781,1961,Drama,4.053383458646617
1782,1962,Drama,3.8773006134969323
1783,1963,Comedy,4.051587301587301
1786,1966,Comedy,3.6464646464646466
1789,1969,Horror,2.321167883211679
1790,1970,Horror,2.6417910447761193
1791,1971,Horror,2.239669421487603
1792,1972,Horror,1.995
1793,1973,Horror,2.181395348837209
1794,1974,Horror,3.0410094637223977
1795,1975,Horror,2.426900584795322
1796,1976,Horror,1.979899497487437
1797,1977,Horror,2.1775147928994083
1798,1978,Horror,2.0789473684210527
1799,1979,Horror,2.1785714285714284
1800,1980,Horror,2.1538461538461537
1801,1981,Horror,1.8383838383838385
1802,1982,Horror,3.7134387351778657
1803,1983,Horror,2.753846153846154
1804,1984,Horror,2.0952380952380953
1805,1985,Horror,2.4108527131782944
1806,1986,Horror,2.125984251968504
1807,1987,Horror,2.32967032967033
1808,1988,Horror,2.0980392156862746
1809,1989,Horror,1.4666666666666666
1810,1990,Horror,1.6875
1811,1991,Horror,2.702928870292887
1812,1992,Horror,2.112781954887218
1813,1993,Horror,1.8969072164948453
1817,1997,Horror,3.9559322033898305
1818,1998,Horror,1.7699115044247788
1819,1999,Horror,2.748031496062992
1827,2007,Comedy,2.6769230769230767
1842,2022,Drama,3.531496062992126
1863,2044,Comedy,2.5384615384615383
1879,2060,Comedy,2.9945355191256833
1880,2061,Documentary,3.5714285714285716
1887,2068,Drama,3.8828125
1888,2069,Drama,3.7857142857142856
1889,2070,Drama,3.9053030303030303
1890,2071,Drama,3.9298245614035086
1891,2072,Comedy,2.910891089108911
1892,2073,Comedy,3.6666666666666665
1893,2074,Drama,3.5238095238095237
1923,2104,Drama,3.339622641509434
1928,2109,Comedy,3.743455497382199
1930,2111,Comedy,3.2275641025641026
1933,2114,Drama,3.6875
1938,2119,Horror,2.272108843537415
1943,2124,Comedy,3.169467787114846
1947,2128,Comedy,3.32
1948,2129,Documentary,3.75
1950,2131,Drama,3.7333333333333334
1951,2132,Drama,4.074074074074074
